dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,too_slow_img.started,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.20257441699505,135.2026426247321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,0,0,0,135.36643087491393,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.34054166683927,135.36643087491393,136.2154486249201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,1,1,1,136.2499493751675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2161654587835,136.2499493751675,137.2150449999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,2,2,2,137.24990404210985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.21603012504056,137.24990404210985,138.2151539591141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,3,3,3,138.24887554207817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.21594041679054,138.24887554207817,139.21483337506652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,4,4,4,139.25051420880482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.21551825013012,139.25051420880482,140.2149767917581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,5,5,5,140.249133749865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.21568866679445,140.249133749865,141.21499041700736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,6,6,6,141.24899520911276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.21589229209349,141.24899520911276,142.2148591671139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,7,7,7,142.2488497919403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.2156103751622,142.2488497919403,143.21492466703057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,0,8,8,8,143.2493054997176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.21569841681048,143.2493054997176,144.21530525013804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.36764033371583,144.37404508376494,145.21520183375105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.3625704171136,145.37091541709378,145.37091541709378,159.19965087482706,space,-2925480.121905874,None,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,159.20939454203472,,,,,,,,,beginBlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.20030362484977,160.19918625010177,3,0,4,../images/task_images/aliens/alien_planet-99.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,160.51551654189825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.20257620885968,160.51551654189825,165.21500045899302,106,0.2591102599026789,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,165.7595595419407,,,,,,,,,,,,,,,,,,,,,,,,165.23207633383572,165.7595595419407,165.88120575016364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,165.9462932497263,,,,,,,,,,,,,,,,,,,,,,,,165.88138483371586,165.9462932497263,166.54899612488225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,,,,,167.14670083392411,,,,,,,,,,,,,,,,,,,,,,,,166.54990529175848,167.14670083392411,167.21449745912105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,167.47160541685298,167.74315504170954,168.71501470915973,168.71505700005218,168.7330881250091,168.7330881250091,168.73444333393127,a,-2925470.669943208,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.73640720872208,168.73647279199213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,169.23606495885178,,,,,,,,,,,,,,,,,,,,,,,,168.74546829191968,169.23606495885178,169.41469450015575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,,,,,169.5056721251458,,,,,,,,,,,,,,,,,,,,,,,,169.41495387488976,169.5056721251458,170.08161300001666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,1,0,0,2,2,2,,,,,170.61230354197323,,,,,,,,,,,,,,,,,,,,,,,,170.08235012507066,170.61230354197323,170.74772066716105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l,,,,,,,,,,,,,,,,,,,,,,,,,,,170.8915319168009,171.14847870916128,172.2487622499466,172.24878279212862,172.26430062483996,172.26430062483996,173.350648666732,l,-2925492.867938708,None,4.616071499884129,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.35240750014782,173.35247508389875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,0,0,0,173.54854545881972,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5186346671544,173.54854545881972,174.36468633404002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,1,1,1,174.39310054201633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.36513024987653,174.39310054201633,175.36495449999347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,2,2,2,175.39953941712156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3656705841422,175.39953941712156,176.3651100420393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,3,3,3,176.40101458411664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.36592412507161,176.40101458411664,177.36480783391744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,4,4,4,177.4011816671118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.36537404172122,177.4011816671118,178.36508412472904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,5,5,5,178.39898004196584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.36580137489364,178.39898004196584,179.3652712921612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,6,6,6,179.40051504177973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.36605174979195,179.40051504177973,180.36486008390784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,7,7,7,180.40540800010785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.36554191680625,180.40540800010785,181.36526787513867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,0,8,8,8,181.39738579187542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.36576495878398,181.39738579187542,182.36520395893604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
